customer_ID,primary_persona,primary_confidence,secondary_persona,secondary_confidence,Age,Income,avg_transaction,total_spend,transaction_count,avg_sentiment,unique_intents
CUST2025UE,Active Middle-Aged Professionals,0.4237928941752406,High-Value Real Estate Investors,0.386567919541987,46,111721.13,34919.455625,558711.29,16,-0.1366666666666667,2
CUST2025QB,Active Middle-Aged Professionals,0.41624611621224045,High-Value Real Estate Investors,0.39954473922127,65,108851.45,58491.376363636366,643405.14,11,-0.13999999999999999,2
CUST2025UI,Active Middle-Aged Professionals,0.44534308565962144,High-Value Real Estate Investors,0.18942414048521208,46,154548.09,2694.7920000000004,40421.880000000005,15,-0.17333333333333334,2
CUST2025SB,Active Middle-Aged Professionals,0.4126927842719822,High-Value Real Estate Investors,0.39646918073870446,57,119660.66,52971.545625,847544.73,16,-0.64,1
CUST2025LU,Active Middle-Aged Professionals,0.47261456094777893,High-Value Real Estate Investors,0.3313311433363303,56,119181.6,15395.382857142857,215535.36,14,0.03,1
CUST2025TT,Active Middle-Aged Professionals,0.4132895580996411,High-Value Real Estate Investors,0.1700246787256344,43,79270.46,759.4715384615386,9873.130000000001,13,0.8666666666666667,1
CUST2025LI,Active Middle-Aged Professionals,0.43139464365892005,High-Value Real Estate Investors,0.3785287232961943,54,127793.53,31135.94588235294,529311.08,17,0.98,1
CUST2025VJ,Active Middle-Aged Professionals,0.4330169622727957,High-Value Real Estate Investors,0.3740527135944703,24,159240.65,29344.155909090907,645571.4299999999,22,-0.165,3
CUST2025DA,Active Middle-Aged Professionals,0.40563380877550204,High-Value Real Estate Investors,0.4044249174849501,62,140584.85,92813.08142857142,1299383.14,14,0.22249999999999998,2
CUST2025CQ,Active Middle-Aged Professionals,0.4478625572415706,High-Value Real Estate Investors,0.36200649129736523,28,107189.62,19423.01875,310768.3,16,-0.5666666666666667,2
CUST2025UD,Active Middle-Aged Professionals,0.44789380174036203,High-Value Real Estate Investors,0.3594725504825398,42,124871.44,18311.2035,366224.07,20,-0.33199999999999996,3
CUST2025BV,Active Middle-Aged Professionals,0.4583757272867293,High-Value Real Estate Investors,0.1985298598614279,28,161450.04,2576.6923809523805,54110.53999999999,21,-0.04749999999999999,2
CUST2025XT,Active Middle-Aged Professionals,0.4464308437242802,High-Value Real Estate Investors,0.19056778740114272,58,126981.39,2594.6676923076925,33730.68,13,0.26,2
CUST2025CK,Active Middle-Aged Professionals,0.4903187894810379,High-Value Real Estate Investors,0.24065540468522817,27,152689.46,7005.571428571428,98078.0,14,-0.25599999999999995,3
CUST2025KG,Active Middle-Aged Professionals,0.4102096474024451,High-Value Real Estate Investors,0.4032373563432431,29,96972.35,59773.21833333333,717278.62,12,0.27599999999999997,2
CUST2025QV,Active Middle-Aged Professionals,0.4417534106484411,High-Value Real Estate Investors,0.36870526682678906,33,117358.6,24046.211874999997,384739.38999999996,16,0.04749999999999999,3
